PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Condo/Co-op,Frederick,21701,290000,,,,,,,39.4248059,-77.4075117
Townhouse,Frederick,21704,525000,3.0,2.5,2680.0,2112.0,196.0,151.0,39.3420852,-77.3363235
Townhouse,Frederick,21703,274050,2.0,1.0,915.0,2295.0,300.0,76.0,39.391742,-77.4196072
Townhouse,Frederick,21702,421606,3.0,2.5,2047.0,2064.0,206.0,115.0,39.429172,-77.456321
Townhouse,Frederick,21702,440000,3.0,3.5,2202.0,1570.0,200.0,70.0,39.443143,-77.45886
Single Family Residential,Frederick,21702,876779,4.0,3.5,4100.0,7735.0,214.0,60.0,39.4628153,-77.452518
Townhouse,Frederick,21703,428530,3.0,2.5,1741.0,2000.0,246.0,84.0,39.417851,-77.464651
Single Family Residential,Frederick,21703,400000,3.0,2.0,1430.0,7269.0,280.0,,39.3869976,-77.4345411
Townhouse,Frederick,21702,649640,4.0,2.0,,6603.0,,30.0,39.4431,-77.4568
Townhouse,Frederick,21701,562990,3.0,3.5,2473.0,4000.0,228.0,97.0,39.41902073,-77.38673153
Single Family Residential,Frederick,21701,1650000,4.0,4.0,5914.0,9000.0,279.0,,39.4203316,-77.4233781
Townhouse,Frederick,21703,252000,,1.5,1220.0,1500.0,207.0,,39.3906499,-77.4326449
Single Family Residential,Frederick,21702,509780,4.0,2.5,2345.0,5000.0,217.0,76.0,39.425751,-77.438252
Single Family Residential,Frederick,21702,954985,4.0,3.0,4352.0,11887.0,219.0,60.0,39.461992,-77.453103
Townhouse,Frederick,21703,390000,3.0,3.5,1994.0,2480.0,196.0,77.0,39.380743,-77.4379593
Single Family Residential,Frederick,21702,560000,4.0,3.5,2850.0,52708.0,196.0,,39.4727649,-77.421921
Single Family Residential,Frederick,21702,718000,4.0,4.0,3165.0,25983.0,227.0,44.0,39.4580325,-77.4173703
Townhouse,Frederick,21702,391535,3.0,2.5,1613.0,1875.0,243.0,115.0,39.426958,-77.458073
Single Family Residential,Frederick,21702,629940,5.0,2.5,3479.0,8712.0,181.0,30.0,39.4431,-77.4568
Single Family Residential,Frederick,21703,577000,,3.5,3406.0,12224.0,169.0,,39.4066292,-77.4650209
Townhouse,Frederick,21703,295000,,1.5,1088.0,1592.0,271.0,,39.4096295,-77.4490965
Townhouse,Frederick,21701,410000,,2.5,1939.0,1760.0,211.0,,39.4016363,-77.3463844
Townhouse,Frederick,21702,462290,3.0,2.5,2339.0,2000.0,198.0,69.0,39.425233,-77.438149
Townhouse,Frederick,21704,490000,4.0,2.5,2410.0,2720.0,203.0,147.0,39.3329324,-77.3501979
Single Family Residential,Frederick,21701,1375000,,3.5,3502.0,9000.0,393.0,,39.4205462,-77.4231539
Townhouse,Frederick,21701,410000,3.0,3.0,1939.0,1760.0,211.0,103.0,39.4013274,-77.3462488
Townhouse,Frederick,21704,387000,3.0,2.5,1868.0,,207.0,260.0,39.333533,-77.33559
Single Family Residential,Frederick,21701,449000,3.0,2.0,,4104.0,,,39.409416,-77.41485599
Single Family Residential,Frederick,21702,1115342,5.0,3.5,4737.0,9855.0,235.0,60.0,39.462207,-77.453003
Townhouse,Frederick,21704,550000,3.0,3.5,2454.0,3201.0,224.0,,39.3315963,-77.3563662
Townhouse,Frederick,21701,444889,3.0,3.0,2008.0,1742.0,222.0,145.0,39.44975728,-77.39249755
Townhouse,Frederick,21702,491320,3.0,2.5,2339.0,2000.0,210.0,69.0,39.4242909,-77.438991
Single Family Residential,Frederick,21702,315000,,1.0,1622.0,26136.0,194.0,,39.5084499,-77.4347814
Single Family Residential,Frederick,21702,515690,3.0,2.0,1559.0,8000.0,331.0,207.0,39.47765124,-77.40819513
Townhouse,Frederick,21702,446138,3.0,3.5,2122.0,2250.0,210.0,115.0,39.427181,-77.457916
Single Family Residential,Frederick,21702,219000,,2.0,1104.0,14810.0,198.0,,39.5060616,-77.4346756
Single Family Residential,Frederick,21702,270000,3.0,2.0,2163.0,8437.0,125.0,,39.4265019,-77.4247175
Single Family Residential,Frederick,21702,676000,4.0,3.5,3396.0,17370.0,199.0,44.0,39.4611547,-77.4324341
Townhouse,Frederick,21703,412350,3.0,2.5,1741.0,2000.0,237.0,84.0,39.41637,-77.465934
Single Family Residential,Frederick,21703,605000,5.0,4.5,2932.0,5500.0,206.0,73.0,39.3696931,-77.4460158
Townhouse,Frederick,21703,416255,3.0,2.5,1978.0,1742.0,210.0,84.0,39.417975,-77.463874
Townhouse,Frederick,21702,424990,3.0,2.5,1590.0,3600.0,267.0,169.0,39.4764211,-77.4141044
Townhouse,Frederick,21702,444605,3.0,2.5,2339.0,2000.0,190.0,84.0,39.42528218,-77.43780158
Townhouse,Frederick,21702,439990,3.0,2.5,1590.0,3600.0,277.0,169.0,39.4764801,-77.4140105
Single Family Residential,Frederick,21701,790962,5.0,5.0,3979.0,7326.0,199.0,80.0,39.4183,-77.386929
Townhouse,Frederick,21702,469365,3.0,2.5,2339.0,2000.0,201.0,84.0,39.4253451,-77.4383458
Townhouse,Frederick,21704,620000,4.0,3.5,2668.0,2734.0,232.0,147.0,39.3328189,-77.3650383
Townhouse,Frederick,21702,484465,3.0,2.5,2339.0,2000.0,207.0,69.0,39.42528,-77.438601
Townhouse,Frederick,21703,398355,3.0,2.5,1741.0,2000.0,229.0,84.0,39.416536,-77.465855
Townhouse,Frederick,21702,424900,3.0,2.5,1590.0,3600.0,267.0,169.0,39.4765521,-77.4088429
Townhouse,Frederick,21702,415915,3.0,3.0,1740.0,2000.0,239.0,84.0,39.417732,-77.464309
Townhouse,Frederick,21703,410000,3.0,3.5,2240.0,2000.0,183.0,70.0,39.3800595,-77.4202021
Townhouse,Frederick,21703,405000,3.0,3.0,2305.0,1730.0,176.0,45.0,39.3928611,-77.4327479
Townhouse,Frederick,21701,275000,3.0,1.5,1360.0,3533.0,202.0,,39.4326883,-77.3993014
Townhouse,Frederick,21702,476185,3.0,2.5,2339.0,2000.0,204.0,69.0,39.425342,-77.438627
Townhouse,Frederick,21701,550000,4.0,2.5,1506.0,3230.0,365.0,,39.4244472,-77.4082893
Townhouse,Frederick,21703,260000,3.0,1.0,1240.0,4042.0,210.0,40.0,39.4117165,-77.4463016
Townhouse,Frederick,21702,485775,3.0,2.5,2339.0,2000.0,208.0,84.0,39.424341,-77.43884
Townhouse,Frederick,21702,456720,3.0,2.5,2339.0,2000.0,195.0,84.0,39.425466,-77.437861
Townhouse,Frederick,21703,420470,3.0,2.5,1741.0,2000.0,242.0,84.0,39.416596,-77.465827
Townhouse,Frederick,21702,399960,3.0,3.0,1740.0,2000.0,230.0,84.0,39.417758,-77.464383
Single Family Residential,Frederick,21701,400000,3.0,1.0,1274.0,9000.0,314.0,,39.4299822,-77.4110087
Single Family Residential,Frederick,21704,695000,2.0,1.5,2580.0,217800.0,269.0,,39.2898676,-77.3498727
Townhouse,Frederick,21703,270000,2.0,1.0,915.0,1395.0,295.0,77.0,39.3917819,-77.4196072
Townhouse,Frederick,21702,443425,3.0,2.5,1590.0,3600.0,279.0,169.0,39.4766415,-77.4139718
Townhouse,Frederick,21702,350000,3.0,2.5,1704.0,1162.0,205.0,74.0,39.419207,-77.4405794
Townhouse,Frederick,21702,449990,3.0,2.5,2339.0,2000.0,192.0,84.0,39.424933,-77.438091
Townhouse,Frederick,21702,487985,3.0,2.5,2339.0,2000.0,209.0,69.0,39.42525179,-77.43781052
Townhouse,Frederick,21702,441940,3.0,2.5,1590.0,3600.0,278.0,169.0,39.4765144,-77.4139699
Townhouse,Frederick,21701,645000,3.0,2.5,1668.0,2805.0,387.0,,39.4174584,-77.4078833
Townhouse,Frederick,21702,434815,3.0,2.5,1590.0,3600.0,273.0,169.0,39.4786057,-77.41346765
Townhouse,Frederick,21702,461405,3.0,2.5,2339.0,2000.0,197.0,69.0,39.42563,-77.43778
Townhouse,Frederick,21702,481830,3.0,2.5,2339.0,2000.0,206.0,69.0,39.425106,-77.438556
Townhouse,Frederick,21703,334000,2.0,3.5,1740.0,1600.0,192.0,106.0,39.3700824,-77.4315375
Townhouse,Frederick,21703,449440,3.0,2.5,1978.0,1742.0,227.0,84.0,39.417922,-77.463722
Townhouse,Frederick,21702,478480,3.0,2.5,2339.0,2000.0,205.0,69.0,39.425162,-77.438575
Townhouse,Frederick,21701,375000,2.0,3.0,1620.0,1600.0,231.0,53.0,39.4300089,-77.4000273
Townhouse,Frederick,21701,425000,2.0,1.5,1482.0,3075.0,287.0,,39.4104372,-77.4094917
Townhouse,Frederick,21703,422545,3.0,2.5,1978.0,1742.0,214.0,84.0,39.418,-77.463945
Townhouse,Frederick,21703,385000,3.0,2.5,,,,284.0,39.3941292,-77.4544497
Townhouse,Frederick,21703,306000,3.0,1.5,1120.0,1800.0,273.0,26.0,39.4096515,-77.4515243
Townhouse,Frederick,21704,400000,3.0,2.5,1868.0,1868.0,214.0,282.0,39.334357,-77.336305
Townhouse,Frederick,21701,380000,3.0,2.5,1796.0,2790.0,212.0,112.0,39.4532299,-77.3774931
Townhouse,Frederick,21701,440000,3.0,3.0,2414.0,,182.0,84.0,39.4563621,-77.3890776
Single Family Residential,Frederick,21702,1005000,4.0,3.0,3687.0,150718.0,273.0,,39.4675578,-77.4682701
Townhouse,Frederick,21704,495000,4.0,3.5,2068.0,2610.0,239.0,109.0,39.387859,-77.369844
Single Family Residential,Frederick,21704,780000,4.0,2.5,3144.0,7200.0,248.0,127.0,39.3445248,-77.3447134
Single Family Residential,Frederick,21703,650000,4.0,3.0,3016.0,7939.0,216.0,59.0,39.3816389,-77.4325686
Single Family Residential,Frederick,21701,634990,5.0,5.0,3200.0,4000.0,198.0,80.0,39.4191036,-77.3855836
Single Family Residential,Frederick,21701,479000,4.0,2.5,2387.0,10500.0,201.0,,39.4107791,-77.4333675
Townhouse,Frederick,21704,578000,4.0,3.5,2760.0,3575.0,209.0,111.0,39.338104,-77.3381178
Single Family Residential,Frederick,21702,650000,4.0,2.5,2138.0,21069.0,304.0,44.0,39.4568088,-77.4356618
Single Family Residential,Frederick,21703,590000,4.0,3.0,2584.0,56192.0,228.0,,39.3906885,-77.4985617
Single Family Residential,Frederick,21703,410000,2.0,2.0,1352.0,6817.0,303.0,186.0,39.3892563,-77.4311341
Townhouse,Frederick,21701,470000,3.0,3.5,2174.0,2532.0,216.0,81.0,39.4616029,-77.3885678
Townhouse,Frederick,21703,310000,3.0,1.5,1220.0,2325.0,254.0,70.0,39.3896003,-77.4351995
Single Family Residential,Frederick,21702,515000,3.0,2.5,1496.0,10116.0,344.0,,39.4577198,-77.4134247
Townhouse,Frederick,21703,430000,4.0,3.5,2284.0,2480.0,188.0,80.0,39.3838453,-77.4369314
Townhouse,Frederick,21701,415000,3.0,3.0,1916.0,2560.0,217.0,97.0,39.4017021,-77.3465302
Townhouse,Frederick,21702,400000,3.0,2.5,1720.0,2006.0,233.0,39.0,39.4635225,-77.4104205
Single Family Residential,Frederick,21701,481500,4.0,2.0,1920.0,6250.0,251.0,,39.431064,-77.4071472
Single Family Residential,Frederick,21702,461000,3.0,2.0,1252.0,11250.0,368.0,,39.4291114,-77.4230315
Single Family Residential,Frederick,21702,490000,3.0,2.5,1421.0,27443.0,345.0,,39.4647527,-77.4555192
Townhouse,Frederick,21701,412018,3.0,3.0,2008.0,,205.0,140.0,39.44944705,-77.39303214
Townhouse,Frederick,21701,416000,3.0,2.5,1614.0,2000.0,258.0,84.0,39.4557508,-77.3871535
Townhouse,Frederick,21702,400000,3.0,3.0,1830.0,3182.0,219.0,40.0,39.4657902,-77.4072257
Townhouse,Frederick,21703,230000,3.0,1.5,1120.0,1365.0,205.0,32.0,39.4098865,-77.4435731
Single Family Residential,Frederick,21703,667000,5.0,4.5,4088.0,3990.0,163.0,112.0,39.3729159,-77.419363
Townhouse,Frederick,21702,429990,4.0,3.5,1847.0,2300.0,233.0,48.0,39.466358,-77.434602
Townhouse,Frederick,21703,315000,3.0,1.5,1088.0,1592.0,290.0,45.0,39.4100671,-77.448999
Townhouse,Frederick,21701,601000,3.0,2.5,1960.0,4625.0,307.0,,39.4235174,-77.4093696
Single Family Residential,Frederick,21704,980000,5.0,3.5,5178.0,13798.0,189.0,98.0,39.3311802,-77.3439732
Townhouse,Frederick,21704,435000,3.0,2.5,2914.0,,149.0,282.0,39.3340824,-77.3367695
Townhouse,Frederick,21701,375000,2.0,1.5,1178.0,2192.0,318.0,,39.4215218,-77.4069837
Townhouse,Frederick,21702,320000,3.0,3.0,1892.0,1980.0,169.0,59.0,39.4447571,-77.4102393
Townhouse,Frederick,21703,253000,3.0,2.5,1264.0,987.0,200.0,115.0,39.3610398,-77.4206588
Townhouse,Frederick,21702,350000,3.0,2.0,1722.0,1022.0,203.0,74.0,39.4195689,-77.4426804
Single Family Residential,Frederick,21703,570000,4.0,3.0,2852.0,6634.0,200.0,77.0,39.3919555,-77.4452548
Single Family Residential,Frederick,21701,400000,3.0,2.0,1695.0,7137.0,236.0,,39.4256187,-77.3983165
Single Family Residential,Frederick,21703,675000,4.0,3.0,3760.0,5500.0,180.0,73.0,39.3701792,-77.4459272
Single Family Residential,Frederick,21702,450000,3.0,1.0,1493.0,10500.0,301.0,,39.427836,-77.4304939
Townhouse,Frederick,21701,489990,3.0,3.5,1962.0,2300.0,250.0,97.0,39.419104,-77.388158
Townhouse,Frederick,21701,430000,4.0,3.5,2420.0,2704.0,178.0,75.0,39.4485086,-77.3774264
Townhouse,Frederick,21704,410000,3.0,2.5,2000.0,,205.0,282.0,39.333552,-77.335131
Townhouse,Frederick,21703,330000,3.0,1.5,1220.0,2635.0,270.0,79.0,39.3890671,-77.4364675
Single Family Residential,Frederick,21702,400000,3.0,1.5,1606.0,11250.0,249.0,,39.42818,-77.4225519
Townhouse,Frederick,21703,362000,2.0,2.0,1469.0,4042.0,246.0,186.0,39.3865094,-77.429496
Townhouse,Frederick,21703,340000,3.0,2.5,1716.0,1100.0,198.0,67.0,39.3707063,-77.4401226
Townhouse,Frederick,21703,365000,3.0,2.5,1621.0,,225.0,260.0,39.395802,-77.453714
Townhouse,Frederick,21704,600000,3.0,3.0,2130.0,1758.0,282.0,147.0,39.331564,-77.365746
Townhouse,Frederick,21701,537990,4.0,3.5,2270.0,2300.0,237.0,97.0,39.4185609,-77.38673
Single Family Residential,Frederick,21701,575501,3.0,2.0,2357.0,68389.0,244.0,,39.4554045,-77.3030273
Townhouse,Frederick,21701,415000,4.0,4.0,2108.0,2704.0,197.0,81.0,39.4485963,-77.3748206
Townhouse,Frederick,21702,365000,3.0,3.5,1824.0,2635.0,200.0,45.0,39.4245208,-77.4543469
Townhouse,Frederick,21703,380000,3.0,2.5,1838.0,2471.0,207.0,284.0,39.395157,-77.454461
Single Family Residential,Frederick,21701,565000,2.0,2.0,2030.0,4634.0,278.0,265.0,39.4521911,-77.3881993
Single Family Residential,Frederick,21701,480000,2.0,2.5,1282.0,2970.0,374.0,,39.419901,-77.4131668
Townhouse,Frederick,21701,509000,3.0,2.0,2063.0,4356.0,247.0,,39.425601,-77.4078796
Townhouse,Frederick,21702,302000,3.0,2.5,1280.0,2000.0,236.0,55.0,39.4254577,-77.4507529
Townhouse,Frederick,21703,435000,4.0,3.0,2382.0,2880.0,183.0,68.0,39.3699439,-77.43716
Single Family Residential,Frederick,21704,1310000,3.0,3.0,3133.0,1201820.0,418.0,,39.2992281,-77.35795
Townhouse,Frederick,21701,495000,4.0,3.5,2992.0,2664.0,165.0,85.0,39.4595788,-77.3859353
Single Family Residential,Frederick,21701,786990,5.0,4.0,4112.0,7326.0,191.0,80.0,39.418283,-77.386746
Townhouse,Frederick,21704,410000,3.0,2.5,2000.0,,205.0,282.0,39.3343016,-77.3359093
Townhouse,Frederick,21703,385000,4.0,2.5,1960.0,1720.0,196.0,98.0,39.3836619,-77.4179716
Single Family Residential,Frederick,21702,790000,5.0,5.0,4843.0,7130.0,163.0,41.0,39.464531,-77.421937
Single Family Residential,Frederick,21703,545000,4.0,2.5,1730.0,105415.0,315.0,,39.36497,-77.4647072
Single Family Residential,Frederick,21703,700000,4.0,3.5,3485.0,47480.0,201.0,,39.3850068,-77.5101206
Single Family Residential,Frederick,21702,445000,4.0,3.5,2298.0,5473.0,194.0,30.0,39.4297998,-77.4637212
Single Family Residential,Frederick,21701,475000,3.0,1.5,2230.0,5130.0,213.0,,39.410775,-77.416952
Single Family Residential,Frederick,21701,351000,3.0,1.0,1200.0,3140.0,293.0,,39.4118684,-77.4152156
Townhouse,Frederick,21704,520000,3.0,3.5,2392.0,2677.0,217.0,110.0,39.3872422,-77.3713932
Townhouse,Frederick,21701,700000,3.0,3.5,4486.0,3916.0,156.0,112.0,39.4602012,-77.3804657
Townhouse,Frederick,21702,302000,3.0,1.5,1580.0,1800.0,191.0,26.0,39.4485653,-77.409708
Townhouse,Frederick,21701,299800,2.0,2.0,999.0,3200.0,300.0,,39.4101542,-77.4197964
Townhouse,Frederick,21701,485500,3.0,3.5,2947.0,2664.0,165.0,81.0,39.459874,-77.3853668
Single Family Residential,Frederick,21703,655000,4.0,3.5,3224.0,9988.0,203.0,44.0,39.3725472,-77.4399022
Single Family Residential,Frederick,21701,465000,4.0,2.5,2672.0,6461.0,174.0,28.0,39.4342394,-77.3859809
Single Family Residential,Frederick,21701,650000,6.0,3.5,3400.0,8326.0,191.0,93.0,39.4070821,-77.3458799
Townhouse,Frederick,21704,455000,3.0,3.5,1760.0,2000.0,259.0,138.0,39.331915,-77.340579
Townhouse,Frederick,21701,425000,3.0,3.5,2220.0,2560.0,191.0,103.0,39.4024509,-77.3477571
Single Family Residential,Frederick,21702,550000,4.0,2.0,1562.0,14000.0,352.0,,39.4273895,-77.4288925
Townhouse,Frederick,21703,421000,3.0,3.0,2090.0,3008.0,201.0,67.0,39.367674,-77.435905
Single Family Residential,Frederick,21702,381000,4.0,1.5,1450.0,14810.0,263.0,,39.5100757,-77.4320647
Townhouse,Frederick,21701,405000,4.0,3.5,2180.0,1860.0,186.0,50.0,39.447878,-77.3824048
Single Family Residential,Frederick,21702,550000,3.0,2.5,2331.0,29621.0,236.0,,39.4492083,-77.4379033
Townhouse,Frederick,21704,520000,4.0,3.5,2520.0,2100.0,206.0,147.0,39.333818,-77.339057
Single Family Residential,Frederick,21702,435000,3.0,3.0,2006.0,12645.0,217.0,24.0,39.4442339,-77.4369269
Single Family Residential,Frederick,21701,968000,4.0,3.0,2634.0,14121.0,368.0,,39.419462,-77.4235424
Townhouse,Frederick,21704,530000,3.0,3.0,2304.0,1680.0,230.0,110.0,39.331146,-77.3587101
Townhouse,Frederick,21701,385000,5.0,3.5,1644.0,2975.0,234.0,118.0,39.4522728,-77.3742189
Single Family Residential,Frederick,21704,800000,5.0,3.5,3360.0,6610.0,238.0,115.0,39.3367432,-77.338522
Single Family Residential,Frederick,21702,730000,5.0,3.0,3528.0,7456.0,207.0,81.0,39.473541,-77.4394389
Townhouse,Frederick,21702,355000,3.0,2.5,1854.0,2000.0,191.0,37.0,39.4453151,-77.4433963
Townhouse,Frederick,21703,330000,2.0,1.5,1232.0,4528.0,268.0,186.0,39.38563,-77.423679
Townhouse,Frederick,21702,238000,3.0,1.5,1060.0,1800.0,225.0,59.0,39.4444857,-77.4094918
Townhouse,Frederick,21704,540000,3.0,3.0,2172.0,2850.0,249.0,147.0,39.330158,-77.346524
Townhouse,Frederick,21704,441000,4.0,3.5,2158.0,3240.0,204.0,147.0,39.3316314,-77.3497941
Townhouse,Frederick,21704,350000,,3.5,2460.0,1800.0,142.0,,39.3294031,-77.3479436
Townhouse,Frederick,21703,324000,3.0,2.5,1320.0,1440.0,245.0,125.0,39.3938522,-77.4293305
Townhouse,Frederick,21702,286000,2.0,2.0,1309.0,2041.0,218.0,260.0,39.4220487,-77.434998
Single Family Residential,Frederick,21704,830000,4.0,2.5,3964.0,9201.0,209.0,127.0,39.3447275,-77.3414832
Townhouse,Frederick,21703,311000,3.0,1.5,1088.0,1471.0,286.0,44.0,39.409193,-77.4479171
Townhouse,Frederick,21703,479000,3.0,3.0,2300.0,1936.0,208.0,62.0,39.365224,-77.444405
Townhouse,Frederick,21701,425000,4.0,3.5,1860.0,3000.0,228.0,98.0,39.404012,-77.341712
Single Family Residential,Frederick,21701,550000,5.0,3.5,3445.0,5667.0,160.0,93.0,39.4068787,-77.3328239
Single Family Residential,Frederick,21701,664990,5.0,5.0,2595.0,4000.0,256.0,80.0,39.4191036,-77.3855836
Townhouse,Frederick,21703,415000,3.0,3.0,1908.0,2777.0,218.0,47.0,39.393687,-77.43371
Townhouse,Frederick,21704,556000,3.0,3.0,2188.0,2600.0,254.0,147.0,39.3452905,-77.3313881
Townhouse,Frederick,21701,415000,3.0,3.0,2330.0,1800.0,178.0,106.0,39.403204,-77.3378042
Single Family Residential,Frederick,21701,340000,3.0,1.0,1392.0,22215.0,244.0,,39.4524858,-77.3097591
Townhouse,Frederick,21701,539000,4.0,3.5,2270.0,2300.0,237.0,97.0,39.418536,-77.386477
Townhouse,Frederick,21703,350000,4.0,2.5,1720.0,1500.0,203.0,90.0,39.388029,-77.4424539
Single Family Residential,Frederick,21701,391000,3.0,2.0,1861.0,7740.0,210.0,,39.4055283,-77.4254638
Single Family Residential,Frederick,21704,1225000,5.0,5.5,6693.0,18445.0,183.0,127.0,39.3416777,-77.3472931
Townhouse,Frederick,21701,469990,3.0,3.5,1962.0,2300.0,240.0,97.0,39.419575,-77.388082
Townhouse,Frederick,21701,339000,3.0,2.5,1746.0,,194.0,260.0,39.447779,-77.378314
Townhouse,Frederick,21701,514990,4.0,3.5,2270.0,2300.0,227.0,97.0,39.418942,-77.386636
Townhouse,Frederick,21704,532000,3.0,2.5,1776.0,1579.0,300.0,147.0,39.3296363,-77.3565008
Townhouse,Frederick,21701,477000,3.0,3.5,2525.0,2352.0,189.0,90.0,39.4553172,-77.3874014
Townhouse,Frederick,21703,348000,3.0,2.5,1614.0,1027.0,216.0,91.0,39.3757411,-77.4266189
Townhouse,Frederick,21702,405000,3.0,3.0,2016.0,3497.0,201.0,39.0,39.4635168,-77.4100954
Townhouse,Frederick,21703,370000,3.0,3.0,1662.0,1600.0,223.0,106.0,39.3711564,-77.4329721
Townhouse,Frederick,21701,460000,3.0,3.0,2180.0,1600.0,211.0,95.0,39.4236781,-77.39356
Townhouse,Frederick,21703,260000,3.0,2.5,1264.0,989.0,206.0,108.0,39.360615,-77.4196807
Townhouse,Frederick,21704,425000,3.0,2.5,2894.0,,147.0,282.0,39.3328951,-77.3358869
Single Family Residential,Frederick,21704,860000,5.0,3.5,3816.0,12529.0,225.0,127.0,39.3435652,-77.3231543
Townhouse,Frederick,21703,365000,3.0,2.0,1720.0,4424.0,212.0,56.0,39.3924828,-77.4209223
Townhouse,Frederick,21703,316000,3.0,2.0,1670.0,1700.0,189.0,80.0,39.3883229,-77.4373193
Single Family Residential,Frederick,21702,330000,3.0,1.0,957.0,14437.0,345.0,,39.4926016,-77.4575362
Townhouse,Frederick,21703,330000,3.0,1.5,1172.0,,282.0,102.0,39.3743753,-77.4342385
Single Family Residential,Frederick,21704,862500,5.0,3.5,3948.0,11951.0,218.0,127.0,39.3410507,-77.3388809
Townhouse,Frederick,21703,490000,3.0,3.0,2298.0,1936.0,213.0,62.0,39.3647404,-77.4429072
Single Family Residential,Frederick,21701,635000,4.0,3.5,3110.0,9661.0,204.0,93.0,39.4107164,-77.3345136
Townhouse,Frederick,21703,375000,3.0,2.5,1838.0,,204.0,243.0,39.3958557,-77.4541237
Townhouse,Frederick,21703,275000,2.0,1.0,915.0,1395.0,301.0,77.0,39.391902,-77.420362
Townhouse,Frederick,21702,434300,3.0,2.5,2047.0,1500.0,212.0,115.0,39.427072,-77.457992
Townhouse,Frederick,21701,360000,,2.0,1480.0,1600.0,243.0,,39.4349114,-77.3906605
Townhouse,Frederick,21703,322500,3.0,1.5,1088.0,1592.0,296.0,44.0,39.4085807,-77.4491202
Townhouse,Frederick,21701,339000,3.0,2.5,1731.0,,196.0,258.0,39.4462524,-77.3770203
Townhouse,Gaithersburg,20879,390000,3.0,3.0,1342.0,2944.0,291.0,82.0,39.1759425,-77.1874883
Single Family Residential,Gaithersburg,20879,640000,5.0,3.0,2320.0,14380.0,276.0,17.0,39.1695103,-77.2190044
Single Family Residential,Gaithersburg,20879,760000,4.0,2.5,2933.0,15873.0,259.0,17.0,39.1706791,-77.2223278
Townhouse,Gaithersburg,20879,485000,4.0,3.5,2110.0,1933.0,230.0,99.0,39.1615912,-77.2088201
