PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
2,35,20874,510000,3.0,2.5,2060.0,1600.0,247.5728155339806,85.0,39.1726387,-77.2891262
2,35,20876,445000,3.0,3.5,1960.0,1615.0,227.0408163265306,111.0,39.1912061,-77.2392225
2,35,20876,301500,2.0,2.0,1284.0,1284.0,234.8130841121496,386.0,39.1839704,-77.2352206
1,35,20874,606000,4.0,2.5,2456.0,9677.0,246.742671009772,120.0,39.1810619,-77.286645
1,35,20876,860000,4.0,4.5,4936.0,10494.0,174.23014586709886,58.0,39.2084633,-77.2501692
2,35,20874,334000,2.0,2.0,1482.0,1214.0,225.3711201079622,100.0,39.1652955,-77.2503948
2,35,20874,387000,3.0,2.5,1544.0,1305.0,250.6476683937824,96.0,39.1568379,-77.2699787
2,35,20874,372000,2.0,2.0,1573.0,1496.0,236.4907819453274,96.0,39.1564903,-77.2705608
2,35,20874,375000,2.0,2.5,1567.0,1567.0,239.3107849393746,336.0,39.1771799,-77.2790141
2,35,20874,430000,3.0,2.5,1514.0,1750.0,284.01585204755617,85.0,39.1697344,-77.2683077
2,35,20874,330000,3.0,1.5,1248.0,2000.0,264.4230769230769,170.0,39.159287,-77.263891
1,35,20874,670000,4.0,3.0,2789.0,14657.0,240.22947292936536,13.0,39.1687748,-77.2540081
2,35,20874,435000,3.0,2.5,1320.0,1400.0,329.54545454545456,95.0,39.1695901,-77.2562669
2,35,20874,570000,3.0,3.0,2460.0,2500.0,231.7073170731708,87.0,39.1768747,-77.2844564
1,35,20876,700000,5.0,3.5,3364.0,9141.0,208.0856123662307,39.0,39.1820638,-77.2292663
1,35,20874,790000,4.0,3.5,4103.0,7203.0,192.54204240799416,70.0,39.1585541,-77.286886
2,35,20876,522000,3.0,3.0,2472.0,1760.0,211.16504854368927,105.0,39.187315,-77.2411013
1,35,20876,540000,5.0,3.0,2137.0,6002.0,252.6906878802059,76.0,39.1992677,-77.2409419
1,35,20876,1795000,6.0,4.0,7300.0,1566418.0,245.8904109589041,0.0,39.2292974,-77.22048
2,35,20874,328811,2.9452239832801013,2.5,1344.0,1470.0,244.65104166666663,0.0,39.1636604,-77.2432888
2,35,20874,465000,3.0,3.5,1830.0,1600.0,254.0983606557377,88.0,39.1719386,-77.2849272
2,35,20874,440000,3.112009555685461,2.5,2078.0,1470.0,211.74205967276228,0.0,39.1850766,-77.2716071
2,35,20874,385000,3.0624975827361993,2.5,1320.0,1580.0,291.6666666666667,0.0,39.188557,-77.266428
2,35,20874,560000,3.1978289193121157,3.5,2470.0,1500.0,226.72064777327927,0.0,39.1584173,-77.286111
2,35,20874,200000,2.8677918089344416,3.5,1532.0,1941.0,130.54830287206266,0.0,39.1600801,-77.2683315
1,35,20876,565000,3.990199897398469,2.0,1717.0,8142.0,329.0623179965056,0.0,39.1975042,-77.240897
2,35,20874,259000,2.920695799943502,1.0,945.0,1039.0,274.0740740740741,0.0,39.1700522,-77.2606761
2,35,20874,365000,2.0,2.5,1567.0,1567.0,232.929164007658,367.0,39.1771206,-77.2795656
2,35,20876,310000,3.001404699376252,2.0,1148.0,1400.0,270.03484320557493,0.0,39.1836114,-77.2384059
2,35,20874,325000,3.0,2.5,1064.0,1064.0,305.45112781954884,245.0,39.1549713,-77.2759055
2,35,20874,330000,2.9898392053511884,1.5,1120.0,1600.0,294.6428571428572,0.0,39.1771486,-77.2598359
1,36,20841,690000,4.471314959473773,2.5,2542.0,52676.0,271.43981117230527,0.0,39.2114883,-77.2599795
1,35,20874,520000,3.8897600801741703,1.0,793.0,18149.0,655.7377049180328,0.0,39.1156438,-77.3115542
2,35,20876,415000,3.105566727517612,2.5,1300.0,1400.0,319.2307692307692,0.0,39.1913401,-77.2410878
1,35,20876,720000,5.0,3.5,2982.0,8090.0,241.44869215291752,42.0,39.2060168,-77.2401785
2,35,20874,400000,3.0,2.5,1364.0,2090.0,293.2551319648094,58.0,39.1543866,-77.2715716
1,35,20874,750000,4.068124726466976,2.5,3070.0,9869.0,244.29967426710093,0.0,39.1709135,-77.2472773
1,35,20876,540000,4.0,3.5,1970.0,3816.0,274.11167512690355,58.0,39.2045686,-77.2620896
2,35,20874,195000,2.8595248948752783,1.5,1248.0,2000.0,156.25,0.0,39.1625403,-77.2632763
1,35,20876,672000,5.0,3.0,3384.0,110207.0,198.581560283688,0.0,39.2085939,-77.2162422
1,35,20874,740000,4.0,3.5,3604.0,6908.0,205.3274139844617,86.0,39.1662461,-77.2756024
2,35,20874,375000,3.0,2.5,1662.0,1662.0,225.6317689530686,314.0,39.166805,-77.2873797
2,35,20874,644000,4.0,4.0,2850.0,1760.0,225.96491228070167,149.0,39.1688591,-77.2706644
2,35,20874,430000,2.0,2.5,1896.0,1307.0,226.79324894514767,94.0,39.1734957,-77.2821173
1,35,20874,660000,4.0,3.5,2602.0,12758.0,253.6510376633359,11.0,39.168909,-77.2531438
2,35,20874,585000,4.0,3.0,2214.0,1769.0,264.2276422764228,109.0,39.1777496,-77.2744034
2,35,20876,335500,2.0,2.0,1424.0,1135.0,235.60393258426967,80.0,39.1729779,-77.2441548
2,35,20874,371000,3.0,2.5,1604.0,880.0,231.29675810473816,105.0,39.1813008,-77.2776662
1,35,20876,685000,4.1185741401610585,3.5,2680.0,8312.0,255.5970149253732,0.0,39.2042388,-77.2522571
1,36,20841,650000,3.0,3.5,2684.0,6150.0,242.1758569299553,70.0,39.1590152,-77.304284
2,35,20874,300000,2.0,2.0,1290.0,1290.0,232.5581395348837,280.0,39.184352,-77.265299
2,35,20874,450000,3.0,3.0,1846.0,1470.0,243.7703141928494,124.0,39.1838775,-77.2709067
2,35,20874,367000,3.0,2.5,1248.0,2000.0,294.0705128205128,170.0,39.1576322,-77.2598859
1,35,20876,490000,4.0,2.5,2184.0,9139.0,224.3589743589744,0.0,39.1676366,-77.2412113
2,35,20876,331000,2.0,1.5,944.0,1863.0,350.635593220339,80.0,39.1753673,-77.2438606
2,35,20874,400000,3.0,2.5,2176.0,2176.0,183.8235294117647,367.0,39.1768199,-77.2780703
2,35,20874,360000,3.0,2.5,1248.0,2000.0,288.46153846153845,170.0,39.1627637,-77.2646647
1,36,20841,915000,5.0,3.5,4924.0,10772.0,185.82453290008124,73.0,39.1602849,-77.2998408
2,35,20874,277000,2.0,2.5,1038.0,1038.0,266.85934489402695,171.0,39.19082,-77.283392
2,35,20874,250000,2.0,2.0,1092.0,1092.0,228.9377289377289,337.0,39.189894,-77.272515
2,35,20874,450000,3.0,2.5,1958.0,1960.0,229.82635342185904,96.0,39.1654316,-77.2522289
2,35,20874,575000,3.0,3.5,2367.0,1958.0,242.923531896916,297.0,39.1757485,-77.2751087
1,27,20878,685000,4.0,2.5,2296.0,60194.0,298.3449477351916,0.0,39.1592371,-77.2336223
1,35,20874,815000,5.0,3.5,4098.0,7335.0,198.87750122010732,60.0,39.1398224,-77.2808096
2,35,20874,470000,3.0,2.5,2160.0,2160.0,217.59259259259252,155.0,39.198852,-77.269878
2,35,20874,450000,3.0,3.5,2205.0,2170.0,204.08163265306123,124.0,39.1851587,-77.2718971
2,35,20874,455000,3.0,3.5,2016.0,1680.0,225.69444444444449,121.0,39.1624678,-77.2426097
1,35,20876,775000,4.0,2.5,2712.0,109771.0,285.7669616519174,0.0,39.2027002,-77.2121102
2,35,20874,410000,3.0,3.0,1320.0,1625.0,310.6060606060606,87.0,39.1660628,-77.2573591
1,35,20876,792000,5.0,4.5,3990.0,15670.0,198.49624060150376,48.0,39.1937853,-77.2304339
2,35,20874,407150,4.0,3.5,1780.0,1626.0,228.73595505617976,88.0,39.1715325,-77.2908182
2,35,20876,348000,2.0,2.5,1638.0,1638.0,212.45421245421247,412.0,39.1826568,-77.2338119
2,35,20874,560000,3.0,3.5,2432.0,2025.0,230.26315789473685,107.0,39.1477882,-77.2784608
2,35,20874,443000,3.0,3.5,1582.0,1760.0,280.0252844500632,107.0,39.1906924,-77.2797323
2,35,20874,534900,3.0,3.5,2072.0,1574.0,258.15637065637065,152.0,39.1772682,-77.2826165
1,31,20874,920000,4.0,3.5,3343.0,61894.0,275.2019144481005,0.0,39.119843,-77.301076
2,36,20841,500000,3.0,3.0,2022.0,2017.0,247.2799208704253,88.0,39.2124974,-77.2676445
1,36,20841,950000,5.0,3.5,4737.0,13002.0,200.54887059320245,70.0,39.1682784,-77.3048674
2,35,20876,368000,3.0,3.5,1360.0,1600.0,270.5882352941176,77.0,39.1835876,-77.2273769
2,35,20876,340000,2.0,2.5,1392.0,1392.0,244.2528735632184,329.0,39.1823656,-77.2311765
1,35,20876,892000,5.0,4.0,4405.0,8535.0,202.4971623155505,45.0,39.1933836,-77.2376189
2,35,20874,365000,3.0,2.5,1683.0,1683.0,216.87462863933453,260.0,39.1795377,-77.2810033
1,35,20874,465000,4.0,3.0,1026.0,6510.0,453.2163742690058,44.0,39.166808,-77.2792385
2,35,20874,525000,3.0,2.5,1760.0,1875.0,298.29545454545456,110.0,39.1481722,-77.2713934
1,35,20876,660000,4.0,3.0,2556.0,10585.0,258.21596244131456,42.0,39.2028884,-77.2440402
1,35,20876,745000,4.0,3.5,3370.0,8616.0,221.06824925816025,42.0,39.2051281,-77.239011
2,35,20876,316000,2.0,2.0,1148.0,1400.0,275.26132404181186,119.0,39.1832879,-77.2353423
2,35,20874,420000,3.0,2.5,2016.0,1470.0,208.3333333333333,121.0,39.1626167,-77.2419605
2,35,20876,298000,3.0,2.0,1326.0,1326.0,224.73604826546003,386.0,39.185468,-77.236795
2,35,20874,365000,2.0,3.5,1025.0,1025.0,356.0975609756098,171.0,39.1914295,-77.2832521
2,35,20874,400000,3.0,2.0,1218.0,1533.0,328.4072249589491,121.0,39.1659567,-77.2446039
2,35,20874,450000,3.0,3.5,2078.0,1470.0,216.5543792107796,124.0,39.1848535,-77.2711173
1,35,20874,1195000,6.0,3.5,4021.0,284882.0,297.18975379258893,0.0,39.143504,-77.286396
2,35,20874,455000,3.0,3.5,1678.0,1678.0,271.15613825983314,171.0,39.1870141,-77.2840286
1,35,20876,1395000,5.0,4.5,6532.0,118919.0,213.5639926515616,275.0,39.2123675,-77.211908
2,35,20874,470000,3.0,2.5,1920.0,1920.0,244.79166666666663,155.0,39.1997688,-77.2706307
2,35,20874,417000,4.0,3.5,1760.0,2046.0,236.9318181818182,92.0,39.1516715,-77.2661414
1,35,20876,383000,3.0,2.0,1302.0,6228.0,294.1628264208909,0.0,39.1711658,-77.2398642
2,35,20876,335000,3.0,2.5,1596.0,1596.0,209.8997493734336,386.0,39.1836956,-77.2343913
2,35,20874,468000,3.0,2.5,1120.0,1567.0,417.8571428571428,107.0,39.1487062,-77.2812692
2,35,20874,507000,3.0,3.0,2046.0,1725.0,247.800586510264,110.0,39.1496359,-77.2733613
2,35,20874,382000,3.0,2.5,1760.0,1760.0,217.04545454545453,280.0,39.184091,-77.265815
2,35,20874,605000,4.0,3.5,2401.0,2224.0,251.9783423573511,71.0,39.1768235,-77.2746835
2,35,20874,426500,3.0,3.0,1820.0,1400.0,234.34065934065933,95.0,39.1716034,-77.2583687
2,35,20874,520000,3.0,3.0,2300.0,1500.0,226.08695652173915,118.0,39.1481798,-77.2712811
2,35,20874,470000,3.0,2.5,1328.0,1820.0,353.9156626506024,121.0,39.163355,-77.2439732
1,35,20874,740000,4.0,3.5,2756.0,6736.0,268.50507982583457,57.0,39.153972,-77.2826641
1,35,20876,820000,4.0,3.0,3018.0,5486.0,271.7031146454606,200.0,39.211383,-77.240284
1,36,20841,936000,5.0,4.5,4980.0,11518.0,187.95180722891567,70.0,39.1582759,-77.3055818
2,35,20874,310000,2.0,1.5,945.0,1085.0,328.04232804232805,95.0,39.1712124,-77.2570995
2,35,20874,550000,3.0,3.0,2450.0,1760.0,224.4897959183673,101.0,39.1606415,-77.2740707
2,35,20874,365000,3.0,2.0,968.0,1408.0,377.06611570247935,96.0,39.1552623,-77.2678368
2,35,20874,461000,3.0,3.0,2020.0,1500.0,228.21782178217825,75.0,39.1823406,-77.2693267
2,35,20876,480000,4.0,3.5,2280.0,2280.0,210.52631578947367,155.0,39.2032933,-77.2646487
2,35,20874,495000,4.0,3.5,1360.0,1600.0,363.9705882352941,88.0,39.171078,-77.284322
2,35,20874,340000,3.0,2.5,1604.0,900.0,211.9700748129676,105.0,39.1813918,-77.2786358
2,35,20874,390000,4.0,2.5,1856.0,1496.0,210.1293103448276,92.0,39.1560028,-77.2683841
2,35,20874,453600,3.0,2.5,1280.0,1520.0,354.375,109.0,39.188966,-77.2672089
1,35,20876,800000,4.0,3.0,3340.0,99317.0,239.5209580838324,0.0,39.2304769,-77.2093254
2,35,20874,476500,3.0,2.5,1650.0,1363.0,288.7878787878788,108.0,39.1622576,-77.2781743
2,35,20874,321000,2.0,1.5,945.0,1039.0,339.6825396825397,87.0,39.1698731,-77.260924
1,35,20874,830000,4.0,3.5,3566.0,10154.0,232.7537857543466,71.0,39.1507848,-77.2902358
2,35,20874,375000,4.0,2.5,1464.0,2772.0,256.1475409836066,170.0,39.1613183,-77.2661744
2,27,20879,350000,3.0,3.5,1600.0,1500.0,218.75,105.0,39.1703297,-77.2305378
1,35,20876,705000,4.0,3.5,2760.0,7160.0,255.43478260869568,76.0,39.2000922,-77.2404479
2,35,20876,502000,2.0,3.5,1658.0,2000.0,302.7744270205066,105.0,39.1949675,-77.2501019
2,35,20874,477000,3.0,2.5,1678.0,1678.0,284.26698450536355,171.0,39.1870141,-77.2840286
2,35,20876,490000,3.0,3.0,2040.0,2040.0,240.1960784313725,155.0,39.204524,-77.264885
2,35,20876,300000,2.0,1.5,944.0,1803.0,317.79661016949154,87.0,39.1757167,-77.2418871
2,35,20874,417000,3.0,2.5,1662.0,1305.0,250.9025270758123,96.0,39.15353,-77.2676112
2,35,20874,420000,3.0,2.0,1408.0,4711.0,298.29545454545456,53.0,39.1903263,-77.2673872
2,35,20874,371000,3.0,3.0,1928.0,1820.0,192.42738589211612,121.0,39.1630332,-77.2412152
1,35,20874,490000,3.0,2.5,1320.0,5713.0,371.2121212121212,50.0,39.1942959,-77.2786999
1,35,20876,1261000,5.0,3.5,5721.0,122839.0,220.41601118685543,0.0,39.2154681,-77.2448709
2,35,20874,379000,3.0,2.5,1604.0,820.0,236.284289276808,110.0,39.194624,-77.274471
2,35,20876,347000,3.0,2.5,1424.0,2002.0,243.67977528089887,80.0,39.172968,-77.244096
2,35,20876,352000,4.0,2.0,1281.0,2118.0,274.78532396565186,62.0,39.1703693,-77.241245
2,35,20874,340000,3.0,1.5,1248.0,2000.0,272.43589743589746,170.0,39.1631587,-77.2677634
2,35,20874,445000,3.0,3.5,1844.0,2486.0,241.32321041214752,84.0,39.1657175,-77.2653109
1,35,20874,592300,4.0,2.5,1878.0,10027.0,315.38871139510115,0.0,39.1702669,-77.2539408
2,35,20874,458000,3.0,3.5,1582.0,1760.0,289.50695322376737,107.0,39.1893154,-77.2779255
1,35,20874,610000,4.0,3.0,1968.0,7331.0,309.9593495934959,54.0,39.1970228,-77.2802261
2,35,20874,390000,4.0,3.0,1498.0,1120.0,260.347129506008,0.0,39.164318,-77.2495031
1,35,20874,598000,3.0,2.5,1832.0,7108.0,326.4192139737991,25.0,39.1681534,-77.2476772
2,35,20876,450000,4.0,3.5,1600.0,2100.0,281.25,111.0,39.1915496,-77.2397007
2,35,20874,355000,3.0,2.5,2078.0,1470.0,170.83734359961502,124.0,39.1893,-77.270574
2,35,20874,589000,3.0,2.5,2320.0,1760.0,253.8793103448276,107.0,39.1529437,-77.2901348
1,35,20874,540000,4.0,2.5,1540.0,9811.0,350.64935064935065,120.0,39.1826884,-77.2791213
2,35,20876,340000,2.0,2.5,1638.0,1638.0,207.5702075702076,412.0,39.1828306,-77.2302318
2,35,20874,540000,4.0,3.5,2440.0,1420.0,221.31147540983608,121.0,39.1486249,-77.2747607
1,35,20876,730000,4.0,3.5,2308.0,6413.0,316.2911611785095,42.0,39.2017772,-77.2354635
2,35,20874,410000,3.0,3.0,1860.0,1300.0,220.43010752688173,87.0,39.1641221,-77.2584742
2,36,20841,650000,3.0,3.5,2528.0,2423.0,257.12025316455697,154.0,39.1697059,-77.3022195
2,35,20874,436000,3.0,3.5,2016.0,1470.0,216.2698412698413,121.0,39.1634831,-77.2423462
1,35,20876,1180000,6.0,4.5,6716.0,24056.0,175.6998213222156,113.0,39.1909074,-77.251157
2,35,20874,380000,3.0,2.5,1613.0,1613.0,235.5858648481091,351.0,39.1775105,-77.2772324
2,35,20874,450000,3.0,2.5,1920.0,1920.0,234.375,155.0,39.19854,-77.271536
2,35,20874,330000,3.0,3.5,1532.0,2432.0,215.4046997389034,98.0,39.1608414,-77.2699835
1,36,20841,840000,4.0,2.5,3136.0,9392.0,267.85714285714283,73.0,39.1662096,-77.3020064
2,35,20874,450000,3.0,3.5,1800.0,1610.0,250.0,96.0,39.1653248,-77.2514144
2,35,20874,441150,3.0,3.0,1364.0,2160.0,323.4237536656892,107.0,39.1899491,-77.2780714
2,35,20874,546000,3.0,3.5,2260.0,1760.0,241.5929203539823,103.0,39.1476489,-77.2807541
1,35,20876,485000,4.0,3.0,1782.0,6991.0,272.16610549943886,76.0,39.200823,-77.2432544
2,35,20874,400000,3.0,1.5,1760.0,2240.0,227.27272727272728,124.0,39.1860345,-77.2729483
2,35,20874,480000,3.0,3.0,2084.0,1591.0,230.32629558541268,112.0,39.1879341,-77.3001284
1,35,20874,494000,3.0,2.5,1880.0,5528.0,262.7659574468085,58.0,39.1903495,-77.2701257
2,35,20876,510000,3.0,3.0,2432.0,2432.0,209.70394736842104,165.0,39.206442,-77.269592
2,35,20874,461000,3.0,2.5,1986.0,1500.0,232.12487411883183,95.0,39.1650994,-77.2716105
2,36,20841,665000,4.0,4.5,3694.0,3720.0,180.02165674066052,126.0,39.1631627,-77.2865916
2,35,20874,399900,3.0,2.0,1616.0,1540.0,247.4628712871287,124.0,39.1847535,-77.2693727
2,35,20874,370000,3.0,1.5,1218.0,1470.0,303.7766830870279,121.0,39.1634308,-77.2435185
1,35,20874,507500,3.0,1.5,1136.0,21000.0,446.7429577464789,0.0,39.1403917,-77.2968337
2,35,20874,385000,3.0,2.0,1220.0,1200.0,315.57377049180326,89.0,39.1687842,-77.2577738
2,35,20874,540000,3.0,2.5,2110.0,1731.0,255.9241706161137,105.0,39.1580164,-77.2645799
1,35,20874,795000,4.0,3.5,4716.0,5001.0,168.57506361323155,80.0,39.1661719,-77.27457
2,35,20874,420000,3.0,3.5,1848.0,1540.0,227.27272727272728,124.0,39.1866861,-77.2686714
2,35,20876,305000,3.0,2.5,1284.0,1284.0,237.53894080996884,386.0,39.1850985,-77.2357796
1,35,20874,580000,3.0,2.5,1760.0,5134.0,329.54545454545456,74.0,39.1765818,-77.2854889
1,35,20876,660000,4.0,2.5,2396.0,8842.0,275.4590984974958,101.0,39.1954639,-77.2459261
1,35,20874,515000,3.0,2.5,2420.0,8562.0,212.8099173553719,120.0,39.1842616,-77.279059
2,35,20874,295000,3.0,2.0,960.0,960.0,307.2916666666667,88.0,39.164343,-77.2701963
2,35,20874,320000,2.974934570211502,1.5,945.0,1085.0,338.62433862433863,0.0,39.1732836,-77.2592025
2,35,20874,455000,3.0,2.5,1269.0,2455.0,358.5500394011032,137.0,39.1729689,-77.2729467
2,35,20874,332000,3.0,2.0,988.0,1400.0,336.0323886639676,79.0,39.1646596,-77.248195
2,35,20874,390000,3.0,2.5,1770.0,1770.0,220.33898305084745,280.0,39.18404,-77.264932
2,35,20874,540000,4.0,3.5,2510.0,1600.0,215.1394422310757,107.0,39.1579133,-77.2863308
2,35,20874,380000,3.0,2.5,1683.0,1683.0,225.78728461081403,260.0,39.1800076,-77.2803607
2,35,20874,420000,2.0,3.0,1990.0,1990.0,211.05527638190955,181.0,39.194958,-77.269271
1,35,20874,557000,4.0,3.0,2184.0,11422.0,255.03663003663004,120.0,39.1830619,-77.2855677
2,35,20874,400000,3.0,2.0,1144.0,3077.0,349.65034965034965,58.0,39.1540532,-77.2717427
2,35,20876,480000,4.0,3.0,1560.0,1742.0,307.6923076923077,88.0,39.1969492,-77.251303
2,35,20874,559900,4.0,3.5,2440.0,2000.0,229.4672131147541,101.0,39.1608177,-77.2740655
1,35,20874,447500,4.0,2.0,2000.0,13291.0,223.75,70.0,39.169727,-77.2795976
2,35,20874,399999,3.0,3.5,1532.0,1650.0,261.09595300261094,93.0,39.1736963,-77.2532003
1,35,20874,553000,5.0,2.0,2060.0,9817.0,268.4466019417476,120.0,39.1823219,-77.2863089
2,35,20874,450000,5.0,3.5,1224.0,1729.0,367.6470588235294,42.0,39.1636693,-77.2821312
2,35,20874,480000,3.0,3.5,1360.0,1600.0,352.94117647058823,88.0,39.1743263,-77.2919213
2,36,20841,620000,3.0,3.5,2848.0,1705.0,217.6966292134832,126.0,39.1633941,-77.2860727
2,35,20874,540000,3.0,2.5,2720.0,1600.0,198.52941176470588,102.0,39.1608819,-77.2760464
2,35,20874,400000,3.0,2.5,1240.0,1600.0,322.5806451612903,78.0,39.1776608,-77.261405
2,35,20876,360000,3.0,2.5,1681.0,2085.0,214.15823914336704,62.0,39.1710519,-77.2401897
1,35,20874,702000,4.0,3.0,3415.0,13220.0,205.5636896046852,25.0,39.1704636,-77.2454322
2,35,20874,522000,4.0,3.5,1900.0,1250.0,274.7368421052632,105.0,39.1570577,-77.2648853
2,35,20876,315100,2.0,1.5,1242.0,1242.0,253.7037037037037,315.0,39.1829242,-77.2322455
2,35,20874,435000,3.0,2.5,1890.0,1470.0,230.15873015873007,124.0,39.1852355,-77.2730437
1,35,20874,841000,4.0,3.5,4276.0,8940.0,196.67913938260057,71.0,39.151751,-77.2905239
2,35,20874,450000,3.0,2.5,1845.0,1625.0,243.90243902439025,87.0,39.1645217,-77.2569846
2,35,20874,405000,3.0,2.0,1220.0,1890.0,331.9672131147541,89.0,39.166823,-77.2571316
2,35,20874,400000,4.0,3.5,1120.0,1600.0,357.1428571428572,78.0,39.1770007,-77.2626903
2,35,20874,452000,3.0,3.0,1920.0,1920.0,235.41666666666663,96.0,39.1957212,-77.2713988
2,35,20874,424000,3.0,2.5,1144.0,2090.0,370.6293706293706,58.0,39.1537873,-77.272244
2,35,20874,365000,4.0,2.5,1464.0,2000.0,249.3169398907104,170.0,39.1606957,-77.2642406
2,35,20874,345000,3.0,2.5,1656.0,1656.0,208.3333333333333,261.0,39.180921,-77.2806063
1,35,20874,865000,4.0,3.5,4954.0,10753.0,174.6063786838918,57.0,39.1527532,-77.2866899
2,35,20874,308000,2.0,2.0,1149.0,1149.0,268.059181897302,261.0,39.1935512,-77.2720941
1,35,20874,900000,4.0,3.5,4338.0,9867.0,207.4688796680498,58.0,39.1493805,-77.2813258
2,35,20874,438000,3.0,3.5,1870.0,1300.0,234.22459893048128,87.0,39.164458,-77.2568611
2,35,20874,460000,3.0,3.0,1360.0,1600.0,338.2352941176471,89.0,39.1735188,-77.2905725
2,35,20874,530000,3.0,2.5,2221.0,2221.0,238.63124718595228,311.0,39.1909338,-77.2639822
2,35,20876,466000,3.0,3.0,2040.0,2040.0,228.4313725490196,155.0,39.203298,-77.264297
1,35,20876,732500,5.0,3.5,3258.0,7858.0,224.83118477593607,59.0,39.2079735,-77.2563877
2,35,20874,537000,3.0,3.0,2126.0,1385.0,252.58701787394168,105.0,39.1583179,-77.2659992
2,35,20874,375100,4.0,2.5,1464.0,2000.0,256.2158469945355,170.0,39.1609018,-77.2625619
2,35,20874,365000,3.0,2.5,1604.0,1020.0,227.5561097256858,120.0,39.1811462,-77.2783552
1,27,20879,550000,4.0,2.5,2262.0,10715.0,243.1476569407604,0.0,39.1669996,-77.2340265
2,35,20874,477000,3.0,2.5,1920.0,1920.0,248.4375,150.0,39.1986641,-77.2694074
2,35,20874,459000,3.0,3.5,1840.0,1433.0,249.45652173913044,112.0,39.1857563,-77.2940568
2,35,20874,351000,4.0,2.5,1464.0,2000.0,239.7540983606557,170.0,39.1607709,-77.263358
2,35,20876,320000,2.0,2.0,960.0,1134.0,333.3333333333333,80.0,39.1738919,-77.2424989
1,35,20876,515000,4.0,2.0,1600.0,8052.0,321.875,54.0,39.1913923,-77.233307
1,35,20874,725000,4.0,2.5,2490.0,6564.0,291.16465863453817,54.0,39.1773021,-77.2856647
1,35,20874,835000,4.0,3.5,3656.0,7330.0,228.39168490153173,57.0,39.1459886,-77.2832111
1,35,20874,690000,4.0,2.5,2120.0,6000.0,325.47169811320754,61.0,39.1492428,-77.2706503
2,35,20874,384000,3.0,2.5,1604.0,820.0,239.40149625935163,110.0,39.194673,-77.274432
2,35,20874,341500,3.0,1.5,2024.0,2046.0,168.72529644268775,96.0,39.1528406,-77.2672577
2,35,20874,600000,4.0,3.5,2400.0,2200.0,250.0,135.0,39.1618451,-77.2760601
2,35,20874,415000,3.0,2.5,1719.0,1626.0,241.4194299011053,89.0,39.1693877,-77.2840934
2,35,20876,340000,3.0,2.0,1220.0,2275.0,278.6885245901639,80.0,39.1739905,-77.2432735
2,35,20874,425000,3.0,3.5,2149.0,2162.0,197.7664029781293,98.0,39.1597979,-77.2680737
2,35,20874,445000,3.0,2.5,1344.0,1820.0,331.1011904761905,121.0,39.1629214,-77.2412575
2,35,20874,380000,3.0,2.5,1650.0,1650.0,230.3030303030303,143.0,39.1710519,-77.2874608
2,35,20876,315000,2.0,1.0,945.0,945.0,333.3333333333333,78.0,39.175395,-77.243176
2,35,20874,380000,3.0,2.5,1738.0,1440.0,218.64211737629452,121.0,39.1865722,-77.2833974
2,35,20874,350000,4.0,2.5,1464.0,2772.0,239.07103825136613,170.0,39.1642753,-77.2682414
2,35,20874,345000,3.0,2.0,1335.0,1335.0,258.4269662921348,185.0,39.1923387,-77.2796414
1,35,20874,645000,4.0,2.5,2252.0,6685.0,286.4120781527531,57.0,39.1538841,-77.2857024
1,35,20876,677000,4.0,2.5,2640.0,9864.0,256.43939393939394,36.0,39.1710983,-77.2331284
2,35,20874,560000,4.0,3.5,2172.0,2800.0,257.8268876611418,88.0,39.1726149,-77.2937031
2,35,20874,450000,3.0,2.5,1320.0,1625.0,340.90909090909093,87.0,39.1634994,-77.2571794
1,35,20874,535000,4.0,3.0,2113.0,9669.0,253.19451017510647,120.0,39.1843124,-77.2811463
1,35,20876,599900,3.0,2.5,2390.0,6300.0,251.0041841004184,42.0,39.2014503,-77.2422441
1,35,20876,645000,4.0,2.5,1863.0,5751.0,346.2157809983897,71.0,39.191096,-77.2353737
2,35,20874,449000,3.0,3.5,1918.0,1587.0,234.09801876955163,112.0,39.1874353,-77.2973835
2,35,20876,550000,4.0,4.5,1736.0,1328.0,316.82027649769583,87.0,39.1886539,-77.242637
2,35,20874,455000,3.0,3.5,1152.0,1610.0,394.96527777777777,96.0,39.1652227,-77.2515747
